
Timp curent: 0
 ID:269 Arrival:45 Service:8
 ID:875 Arrival:45 Service:7
 ID:677 Arrival:45 Service:7
 ID:797 Arrival:45 Service:4
 ID:522 Arrival:46 Service:5
 ID:130 Arrival:46 Service:3
 ID:300 Arrival:46 Service:5
 ID:828 Arrival:46 Service:8
 ID:927 Arrival:46 Service:4
 ID:184 Arrival:46 Service:3
 ID:178 Arrival:46 Service:3
 ID:913 Arrival:47 Service:4
 ID:92 Arrival:47 Service:4
 ID:33 Arrival:47 Service:7
 ID:473 Arrival:47 Service:8
 ID:14 Arrival:47 Service:3
 ID:365 Arrival:47 Service:4
 ID:112 Arrival:47 Service:7
 ID:720 Arrival:47 Service:7
 ID:198 Arrival:47 Service:4
 ID:890 Arrival:47 Service:3
 ID:766 Arrival:47 Service:8
 ID:60 Arrival:47 Service:8
 ID:699 Arrival:47 Service:7
 ID:764 Arrival:48 Service:6
 ID:376 Arrival:48 Service:6
 ID:837 Arrival:48 Service:8
 ID:2 Arrival:48 Service:7
 ID:91 Arrival:48 Service:5
 ID:78 Arrival:49 Service:8
 ID:673 Arrival:49 Service:6
 ID:296 Arrival:49 Service:4
 ID:898 Arrival:49 Service:3
 ID:454 Arrival:49 Service:6
 ID:463 Arrival:49 Service:4
 ID:174 Arrival:49 Service:7
 ID:389 Arrival:49 Service:5
 ID:563 Arrival:49 Service:4
 ID:826 Arrival:49 Service:6
 ID:701 Arrival:49 Service:8
 ID:874 Arrival:49 Service:4
 ID:454 Arrival:49 Service:7
 ID:908 Arrival:49 Service:6
 ID:579 Arrival:50 Service:5
 ID:70 Arrival:50 Service:4
 ID:450 Arrival:50 Service:7
 ID:974 Arrival:50 Service:5
 ID:68 Arrival:50 Service:5
 ID:857 Arrival:50 Service:3
 ID:319 Arrival:50 Service:5
 ID:239 Arrival:50 Service:4
 ID:834 Arrival:50 Service:4
 ID:786 Arrival:50 Service:4
 ID:42 Arrival:50 Service:7
 ID:955 Arrival:50 Service:6
 ID:757 Arrival:51 Service:4
 ID:162 Arrival:51 Service:6
 ID:418 Arrival:51 Service:8
 ID:941 Arrival:51 Service:5
 ID:783 Arrival:51 Service:4
 ID:883 Arrival:51 Service:6
 ID:97 Arrival:51 Service:3
 ID:653 Arrival:51 Service:5
 ID:209 Arrival:51 Service:5
 ID:763 Arrival:51 Service:4
 ID:151 Arrival:52 Service:7
 ID:345 Arrival:52 Service:3
 ID:596 Arrival:52 Service:3
 ID:771 Arrival:52 Service:8
 ID:984 Arrival:52 Service:3
 ID:781 Arrival:52 Service:6
 ID:255 Arrival:52 Service:8
 ID:634 Arrival:52 Service:4
 ID:953 Arrival:52 Service:7
 ID:103 Arrival:53 Service:5
 ID:577 Arrival:53 Service:8
 ID:871 Arrival:53 Service:6
 ID:230 Arrival:53 Service:8
 ID:420 Arrival:53 Service:6
 ID:768 Arrival:53 Service:4
 ID:962 Arrival:53 Service:6
 ID:88 Arrival:53 Service:5
 ID:986 Arrival:53 Service:4
 ID:813 Arrival:53 Service:5
 ID:841 Arrival:53 Service:6
 ID:744 Arrival:53 Service:6
 ID:490 Arrival:54 Service:7
 ID:886 Arrival:54 Service:7
 ID:572 Arrival:54 Service:5
 ID:694 Arrival:54 Service:6
 ID:379 Arrival:54 Service:5
 ID:630 Arrival:54 Service:7
 ID:858 Arrival:54 Service:4
 ID:496 Arrival:54 Service:4
 ID:526 Arrival:54 Service:7
 ID:292 Arrival:54 Service:4
 ID:574 Arrival:54 Service:7
 ID:946 Arrival:54 Service:6
 ID:210 Arrival:54 Service:6
 ID:380 Arrival:55 Service:8
 ID:855 Arrival:55 Service:8
 ID:344 Arrival:55 Service:7
 ID:224 Arrival:55 Service:8
 ID:650 Arrival:55 Service:6
 ID:434 Arrival:55 Service:6
 ID:980 Arrival:55 Service:8
 ID:13 Arrival:55 Service:6
 ID:72 Arrival:55 Service:3
 ID:844 Arrival:55 Service:3
 ID:96 Arrival:55 Service:3
 ID:822 Arrival:55 Service:6
 ID:246 Arrival:55 Service:5
 ID:654 Arrival:56 Service:3
 ID:306 Arrival:56 Service:6
 ID:445 Arrival:56 Service:5
 ID:910 Arrival:56 Service:7
 ID:567 Arrival:56 Service:4
 ID:41 Arrival:56 Service:4
 ID:608 Arrival:56 Service:7
 ID:518 Arrival:57 Service:8
 ID:892 Arrival:57 Service:8
 ID:75 Arrival:57 Service:4
 ID:447 Arrival:57 Service:3
 ID:483 Arrival:57 Service:5
 ID:959 Arrival:57 Service:7
 ID:809 Arrival:57 Service:4
 ID:530 Arrival:57 Service:8
 ID:503 Arrival:57 Service:5
 ID:487 Arrival:57 Service:5
 ID:925 Arrival:57 Service:6
 ID:901 Arrival:57 Service:5
 ID:800 Arrival:57 Service:8
 ID:832 Arrival:58 Service:3
 ID:521 Arrival:58 Service:5
 ID:547 Arrival:58 Service:7
 ID:763 Arrival:58 Service:4
 ID:977 Arrival:58 Service:6
 ID:894 Arrival:58 Service:8
 ID:623 Arrival:58 Service:3
 ID:270 Arrival:58 Service:4
 ID:200 Arrival:58 Service:8
 ID:257 Arrival:58 Service:5
 ID:111 Arrival:59 Service:3
 ID:762 Arrival:59 Service:5
 ID:71 Arrival:59 Service:8
 ID:800 Arrival:59 Service:8
 ID:607 Arrival:59 Service:8
 ID:845 Arrival:59 Service:6
 ID:146 Arrival:59 Service:8
 ID:904 Arrival:59 Service:3
 ID:293 Arrival:59 Service:5
 ID:1000 Arrival:59 Service:6
 ID:700 Arrival:59 Service:4
 ID:808 Arrival:59 Service:6
 ID:802 Arrival:60 Service:5
 ID:183 Arrival:60 Service:4
 ID:857 Arrival:60 Service:8
 ID:591 Arrival:60 Service:5
 ID:267 Arrival:60 Service:4
 ID:427 Arrival:60 Service:3
 ID:624 Arrival:60 Service:6
 ID:832 Arrival:60 Service:8
 ID:428 Arrival:60 Service:6
 ID:43 Arrival:60 Service:3
 ID:394 Arrival:61 Service:3
 ID:778 Arrival:61 Service:8
 ID:405 Arrival:61 Service:6
 ID:858 Arrival:61 Service:7
 ID:918 Arrival:61 Service:3
 ID:995 Arrival:61 Service:8
 ID:274 Arrival:61 Service:3
 ID:233 Arrival:61 Service:7
 ID:697 Arrival:61 Service:5
 ID:675 Arrival:61 Service:3
 ID:854 Arrival:61 Service:7
 ID:125 Arrival:61 Service:3
 ID:410 Arrival:61 Service:5
 ID:911 Arrival:61 Service:6
 ID:47 Arrival:62 Service:8
 ID:664 Arrival:62 Service:3
 ID:350 Arrival:62 Service:7
 ID:754 Arrival:62 Service:4
 ID:268 Arrival:62 Service:8
 ID:792 Arrival:62 Service:5
 ID:371 Arrival:62 Service:6
 ID:820 Arrival:62 Service:8
 ID:806 Arrival:62 Service:4
 ID:519 Arrival:62 Service:3
 ID:850 Arrival:62 Service:6
 ID:726 Arrival:62 Service:7
 ID:685 Arrival:62 Service:5
 ID:737 Arrival:63 Service:3
 ID:124 Arrival:63 Service:5
 ID:20 Arrival:63 Service:3
 ID:419 Arrival:63 Service:6
 ID:900 Arrival:63 Service:4
 ID:257 Arrival:63 Service:3
 ID:249 Arrival:63 Service:7
 ID:907 Arrival:63 Service:8
 ID:382 Arrival:64 Service:6
 ID:86 Arrival:64 Service:3
 ID:603 Arrival:64 Service:8
 ID:257 Arrival:64 Service:3
 ID:428 Arrival:64 Service:4
 ID:435 Arrival:64 Service:6
 ID:836 Arrival:64 Service:6
 ID:413 Arrival:64 Service:7
 ID:864 Arrival:64 Service:7
 ID:646 Arrival:64 Service:7
 ID:305 Arrival:64 Service:5
 ID:851 Arrival:64 Service:3
 ID:555 Arrival:64 Service:4
 ID:505 Arrival:64 Service:3
 ID:909 Arrival:64 Service:6
 ID:268 Arrival:64 Service:8
 ID:57 Arrival:65 Service:8
 ID:249 Arrival:65 Service:8
 ID:718 Arrival:65 Service:5
 ID:121 Arrival:65 Service:6
 ID:613 Arrival:65 Service:4
 ID:695 Arrival:65 Service:4
 ID:303 Arrival:65 Service:5
 ID:268 Arrival:65 Service:4
 ID:213 Arrival:65 Service:7
 ID:665 Arrival:65 Service:5
 ID:480 Arrival:65 Service:5
 ID:490 Arrival:65 Service:7
 ID:971 Arrival:65 Service:5
 ID:794 Arrival:66 Service:3
 ID:811 Arrival:66 Service:7
 ID:992 Arrival:66 Service:3
 ID:627 Arrival:66 Service:8
 ID:95 Arrival:66 Service:4
 ID:772 Arrival:66 Service:3
 ID:46 Arrival:66 Service:3
 ID:805 Arrival:66 Service:5
 ID:383 Arrival:66 Service:5
 ID:915 Arrival:67 Service:7
 ID:402 Arrival:67 Service:3
 ID:117 Arrival:67 Service:4
 ID:605 Arrival:67 Service:7
 ID:158 Arrival:67 Service:5
 ID:199 Arrival:67 Service:4
 ID:976 Arrival:67 Service:6
 ID:629 Arrival:67 Service:5
 ID:951 Arrival:67 Service:7
 ID:661 Arrival:67 Service:6
 ID:282 Arrival:67 Service:5
 ID:887 Arrival:67 Service:6
 ID:882 Arrival:67 Service:8
 ID:960 Arrival:67 Service:8
 ID:969 Arrival:68 Service:8
 ID:626 Arrival:68 Service:8
 ID:219 Arrival:68 Service:7
 ID:651 Arrival:68 Service:5
 ID:334 Arrival:69 Service:6
 ID:552 Arrival:69 Service:8
 ID:765 Arrival:69 Service:5
 ID:746 Arrival:69 Service:6
 ID:759 Arrival:69 Service:8
 ID:272 Arrival:69 Service:3
 ID:495 Arrival:69 Service:6
 ID:415 Arrival:69 Service:3
 ID:62 Arrival:70 Service:4
 ID:156 Arrival:70 Service:4
 ID:248 Arrival:70 Service:8
 ID:222 Arrival:70 Service:3
 ID:307 Arrival:70 Service:4
 ID:462 Arrival:70 Service:3
 ID:36 Arrival:70 Service:4
 ID:22 Arrival:70 Service:4
 ID:938 Arrival:70 Service:4
 ID:494 Arrival:70 Service:6
 ID:42 Arrival:70 Service:6
 ID:333 Arrival:70 Service:4
 ID:439 Arrival:70 Service:5
 ID:234 Arrival:70 Service:8
 ID:807 Arrival:70 Service:7
 ID:12 Arrival:70 Service:5
 ID:916 Arrival:70 Service:8
 ID:284 Arrival:71 Service:8
 ID:803 Arrival:71 Service:3
 ID:232 Arrival:71 Service:8
 ID:998 Arrival:71 Service:4
 ID:605 Arrival:71 Service:7
 ID:384 Arrival:71 Service:8
 ID:644 Arrival:71 Service:3
 ID:51 Arrival:71 Service:4
 ID:960 Arrival:71 Service:6
 ID:362 Arrival:71 Service:7
 ID:6 Arrival:71 Service:7
 ID:312 Arrival:71 Service:3
 ID:381 Arrival:71 Service:7
 ID:45 Arrival:71 Service:6
 ID:429 Arrival:71 Service:7
 ID:668 Arrival:72 Service:5
 ID:545 Arrival:72 Service:8
 ID:951 Arrival:72 Service:8
 ID:280 Arrival:72 Service:8
 ID:231 Arrival:72 Service:3
 ID:465 Arrival:72 Service:6
 ID:770 Arrival:72 Service:5
 ID:276 Arrival:72 Service:6
 ID:298 Arrival:73 Service:3
 ID:340 Arrival:73 Service:6
 ID:58 Arrival:73 Service:8
 ID:229 Arrival:73 Service:7
 ID:343 Arrival:73 Service:6
 ID:580 Arrival:73 Service:8
 ID:499 Arrival:73 Service:6
 ID:736 Arrival:73 Service:4
 ID:740 Arrival:73 Service:6
 ID:811 Arrival:73 Service:3
 ID:517 Arrival:73 Service:6
 ID:606 Arrival:73 Service:5
 ID:427 Arrival:73 Service:6
 ID:26 Arrival:73 Service:5
 ID:846 Arrival:73 Service:7
 ID:228 Arrival:74 Service:5
 ID:713 Arrival:74 Service:7
 ID:644 Arrival:74 Service:8
 ID:542 Arrival:74 Service:8
 ID:723 Arrival:74 Service:7
 ID:570 Arrival:74 Service:3
 ID:623 Arrival:74 Service:8
 ID:899 Arrival:74 Service:7
 ID:608 Arrival:74 Service:7
 ID:208 Arrival:74 Service:7
 ID:657 Arrival:74 Service:6
 ID:707 Arrival:74 Service:6
 ID:498 Arrival:74 Service:8
 ID:717 Arrival:74 Service:7
 ID:988 Arrival:74 Service:8
 ID:148 Arrival:75 Service:3
 ID:54 Arrival:75 Service:5
 ID:646 Arrival:75 Service:4
 ID:403 Arrival:75 Service:5
 ID:214 Arrival:75 Service:4
 ID:329 Arrival:75 Service:6
 ID:409 Arrival:75 Service:5
 ID:528 Arrival:75 Service:8
 ID:593 Arrival:75 Service:4
 ID:924 Arrival:75 Service:5
 ID:502 Arrival:76 Service:8
 ID:784 Arrival:76 Service:3
 ID:827 Arrival:76 Service:3
 ID:286 Arrival:76 Service:7
 ID:247 Arrival:76 Service:7
 ID:562 Arrival:76 Service:3
 ID:223 Arrival:76 Service:6
 ID:817 Arrival:76 Service:8
 ID:709 Arrival:76 Service:5
 ID:520 Arrival:76 Service:8
 ID:13 Arrival:76 Service:6
 ID:958 Arrival:76 Service:5
 ID:539 Arrival:77 Service:4
 ID:345 Arrival:77 Service:6
 ID:348 Arrival:77 Service:3
 ID:178 Arrival:77 Service:8
 ID:559 Arrival:77 Service:7
 ID:485 Arrival:77 Service:3
 ID:710 Arrival:77 Service:3
 ID:905 Arrival:77 Service:5
 ID:879 Arrival:77 Service:7
 ID:739 Arrival:77 Service:4
 ID:984 Arrival:77 Service:4
 ID:34 Arrival:77 Service:4
 ID:437 Arrival:78 Service:8
 ID:638 Arrival:78 Service:5
 ID:810 Arrival:78 Service:8
 ID:460 Arrival:78 Service:6
 ID:701 Arrival:78 Service:4
 ID:216 Arrival:78 Service:8
 ID:90 Arrival:78 Service:6
 ID:232 Arrival:78 Service:6
 ID:767 Arrival:79 Service:7
 ID:519 Arrival:79 Service:4
 ID:430 Arrival:79 Service:5
 ID:271 Arrival:79 Service:7
 ID:104 Arrival:79 Service:4
 ID:656 Arrival:79 Service:7
 ID:364 Arrival:79 Service:4
 ID:48 Arrival:79 Service:7
 ID:1000 Arrival:79 Service:5
 ID:378 Arrival:79 Service:5
 ID:272 Arrival:79 Service:3
 ID:814 Arrival:79 Service:7
 ID:144 Arrival:79 Service:6
 ID:593 Arrival:80 Service:5
 ID:448 Arrival:80 Service:5
 ID:940 Arrival:80 Service:6
 ID:749 Arrival:80 Service:7
 ID:712 Arrival:80 Service:5
 ID:142 Arrival:80 Service:7
 ID:323 Arrival:80 Service:5
 ID:290 Arrival:80 Service:8
 ID:748 Arrival:80 Service:7
 ID:245 Arrival:80 Service:7
 ID:969 Arrival:80 Service:3
 ID:506 Arrival:80 Service:5
 ID:306 Arrival:80 Service:6
 ID:287 Arrival:81 Service:6
 ID:332 Arrival:81 Service:5
 ID:972 Arrival:81 Service:5
 ID:144 Arrival:81 Service:5
 ID:516 Arrival:81 Service:5
 ID:291 Arrival:81 Service:8
 ID:818 Arrival:81 Service:3
 ID:29 Arrival:81 Service:4
 ID:840 Arrival:81 Service:3
 ID:135 Arrival:81 Service:6
 ID:810 Arrival:81 Service:8
 ID:27 Arrival:81 Service:7
 ID:541 Arrival:81 Service:5
 ID:965 Arrival:81 Service:3
 ID:143 Arrival:82 Service:3
 ID:643 Arrival:82 Service:8
 ID:868 Arrival:82 Service:6
 ID:787 Arrival:82 Service:8
 ID:955 Arrival:82 Service:7
 ID:659 Arrival:82 Service:3
 ID:637 Arrival:82 Service:5
 ID:77 Arrival:82 Service:3
 ID:386 Arrival:83 Service:6
 ID:1 Arrival:83 Service:6
 ID:896 Arrival:83 Service:4
 ID:125 Arrival:83 Service:5
 ID:902 Arrival:83 Service:6
 ID:635 Arrival:83 Service:7
 ID:86 Arrival:83 Service:7
 ID:770 Arrival:83 Service:7
 ID:966 Arrival:83 Service:3
 ID:172 Arrival:83 Service:8
 ID:149 Arrival:84 Service:5
 ID:543 Arrival:84 Service:6
 ID:169 Arrival:84 Service:8
 ID:985 Arrival:84 Service:7
 ID:957 Arrival:84 Service:8
 ID:794 Arrival:84 Service:5
 ID:400 Arrival:84 Service:3
 ID:390 Arrival:84 Service:4
 ID:162 Arrival:84 Service:3
 ID:380 Arrival:84 Service:5
 ID:419 Arrival:84 Service:8
 ID:301 Arrival:84 Service:6
 ID:205 Arrival:84 Service:8
 ID:10 Arrival:84 Service:7
 ID:243 Arrival:84 Service:8
 ID:734 Arrival:84 Service:4
 ID:663 Arrival:84 Service:5
 ID:956 Arrival:85 Service:5
 ID:468 Arrival:85 Service:3
 ID:705 Arrival:85 Service:6
 ID:537 Arrival:85 Service:6
 ID:670 Arrival:85 Service:6
 ID:802 Arrival:85 Service:6
 ID:604 Arrival:86 Service:5
 ID:744 Arrival:86 Service:3
 ID:894 Arrival:86 Service:5
 ID:304 Arrival:86 Service:8
 ID:554 Arrival:86 Service:8
 ID:129 Arrival:86 Service:7
 ID:363 Arrival:86 Service:4
 ID:869 Arrival:86 Service:3
 ID:133 Arrival:86 Service:7
 ID:607 Arrival:86 Service:5
 ID:863 Arrival:86 Service:8
 ID:823 Arrival:86 Service:8
 ID:849 Arrival:86 Service:7
 ID:655 Arrival:86 Service:5
 ID:241 Arrival:86 Service:5
 ID:308 Arrival:87 Service:7
 ID:888 Arrival:87 Service:6
 ID:860 Arrival:87 Service:6
 ID:111 Arrival:87 Service:8
 ID:366 Arrival:87 Service:6
 ID:672 Arrival:87 Service:8
 ID:710 Arrival:87 Service:6
 ID:972 Arrival:87 Service:4
 ID:467 Arrival:87 Service:4
 ID:406 Arrival:87 Service:8
 ID:660 Arrival:87 Service:4
 ID:512 Arrival:88 Service:7
 ID:703 Arrival:88 Service:8
 ID:233 Arrival:88 Service:4
 ID:967 Arrival:88 Service:5
 ID:878 Arrival:88 Service:8
 ID:185 Arrival:88 Service:8
 ID:999 Arrival:88 Service:5
 ID:768 Arrival:88 Service:6
 ID:865 Arrival:88 Service:8
 ID:283 Arrival:88 Service:4
 ID:594 Arrival:89 Service:8
 ID:388 Arrival:89 Service:7
 ID:617 Arrival:89 Service:7
 ID:411 Arrival:89 Service:3
 ID:161 Arrival:89 Service:6
 ID:524 Arrival:89 Service:4
 ID:478 Arrival:89 Service:4
 ID:881 Arrival:89 Service:4
 ID:852 Arrival:89 Service:6
 ID:780 Arrival:89 Service:8
 ID:839 Arrival:89 Service:5
 ID:251 Arrival:89 Service:3
 ID:727 Arrival:89 Service:7
 ID:753 Arrival:89 Service:5
 ID:409 Arrival:89 Service:4
 ID:417 Arrival:89 Service:5
 ID:374 Arrival:89 Service:3
 ID:81 Arrival:90 Service:7
 ID:618 Arrival:90 Service:6
 ID:922 Arrival:90 Service:6
 ID:22 Arrival:90 Service:8
 ID:208 Arrival:90 Service:4
 ID:990 Arrival:90 Service:8
 ID:297 Arrival:90 Service:7
 ID:429 Arrival:90 Service:3
 ID:451 Arrival:90 Service:4
 ID:190 Arrival:90 Service:3
 ID:775 Arrival:90 Service:3
 ID:987 Arrival:90 Service:3
 ID:602 Arrival:91 Service:4
 ID:422 Arrival:91 Service:6
 ID:479 Arrival:91 Service:3
 ID:693 Arrival:91 Service:6
 ID:647 Arrival:91 Service:8
 ID:539 Arrival:91 Service:5
 ID:173 Arrival:91 Service:4
 ID:470 Arrival:91 Service:3
 ID:353 Arrival:91 Service:7
 ID:163 Arrival:91 Service:3
 ID:630 Arrival:91 Service:6
 ID:592 Arrival:92 Service:7
 ID:537 Arrival:92 Service:8
 ID:237 Arrival:92 Service:7
 ID:897 Arrival:92 Service:7
 ID:795 Arrival:92 Service:3
 ID:328 Arrival:92 Service:7
 ID:65 Arrival:92 Service:8
 ID:793 Arrival:92 Service:7
 ID:443 Arrival:92 Service:7
 ID:546 Arrival:92 Service:7
 ID:393 Arrival:93 Service:4
 ID:879 Arrival:93 Service:3
 ID:588 Arrival:93 Service:3
 ID:571 Arrival:93 Service:8
 ID:452 Arrival:93 Service:5
 ID:431 Arrival:93 Service:4
 ID:247 Arrival:93 Service:6
 ID:409 Arrival:94 Service:3
 ID:396 Arrival:94 Service:6
 ID:338 Arrival:94 Service:7
 ID:70 Arrival:94 Service:3
 ID:369 Arrival:94 Service:7
 ID:472 Arrival:94 Service:6
 ID:444 Arrival:94 Service:3
 ID:85 Arrival:94 Service:5
 ID:904 Arrival:95 Service:4
 ID:157 Arrival:95 Service:7
 ID:24 Arrival:95 Service:7
 ID:309 Arrival:95 Service:7
 ID:680 Arrival:95 Service:4
 ID:150 Arrival:95 Service:3
 ID:5 Arrival:95 Service:8
 ID:109 Arrival:95 Service:5
 ID:621 Arrival:95 Service:4
 ID:240 Arrival:95 Service:6
 ID:385 Arrival:95 Service:7
 ID:735 Arrival:95 Service:3
 ID:28 Arrival:95 Service:4
 ID:616 Arrival:95 Service:6
 ID:959 Arrival:95 Service:3
 ID:327 Arrival:95 Service:7
 ID:941 Arrival:95 Service:8
 ID:215 Arrival:95 Service:4
 ID:829 Arrival:95 Service:4
 ID:67 Arrival:96 Service:8
 ID:225 Arrival:96 Service:5
 ID:100 Arrival:96 Service:8
 ID:407 Arrival:96 Service:7
 ID:165 Arrival:96 Service:7
 ID:667 Arrival:96 Service:7
 ID:651 Arrival:96 Service:3
 ID:355 Arrival:96 Service:3
 ID:82 Arrival:96 Service:5
 ID:694 Arrival:96 Service:5
 ID:610 Arrival:96 Service:8
 ID:943 Arrival:96 Service:8
 ID:111 Arrival:96 Service:6
 ID:171 Arrival:97 Service:8
 ID:993 Arrival:97 Service:4
 ID:383 Arrival:97 Service:3
 ID:11 Arrival:97 Service:6
 ID:69 Arrival:97 Service:8
 ID:785 Arrival:97 Service:7
 ID:346 Arrival:97 Service:6
 ID:932 Arrival:97 Service:5
 ID:755 Arrival:97 Service:5
 ID:504 Arrival:98 Service:4
 ID:548 Arrival:98 Service:4
 ID:403 Arrival:98 Service:3
 ID:998 Arrival:98 Service:8
 ID:279 Arrival:98 Service:4
 ID:182 Arrival:98 Service:3
 ID:780 Arrival:98 Service:7
 ID:653 Arrival:98 Service:5
 ID:824 Arrival:98 Service:3
 ID:171 Arrival:98 Service:4
 ID:66 Arrival:98 Service:3
 ID:16 Arrival:98 Service:3
 ID:150 Arrival:98 Service:8
 ID:538 Arrival:98 Service:8
 ID:9 Arrival:99 Service:5
 ID:115 Arrival:99 Service:7
 ID:26 Arrival:99 Service:4
 ID:872 Arrival:99 Service:8
 ID:154 Arrival:99 Service:7
 ID:751 Arrival:99 Service:7
 ID:397 Arrival:99 Service:5
 ID:3 Arrival:99 Service:7
 ID:170 Arrival:99 Service:5

Timp curent: 9
 ID:433 Arrival:10 Service:7
 ID:893 Arrival:10 Service:3
 ID:507 Arrival:10 Service:4
 ID:163 Arrival:10 Service:7
 ID:578 Arrival:10 Service:5
 ID:945 Arrival:10 Service:6
 ID:525 Arrival:10 Service:7
 ID:341 Arrival:10 Service:3
 ID:514 Arrival:10 Service:7
 ID:430 Arrival:10 Service:8
 ID:788 Arrival:10 Service:3
 ID:30 Arrival:10 Service:8
 ID:648 Arrival:11 Service:4
 ID:975 Arrival:11 Service:5
 ID:46 Arrival:11 Service:3
 ID:558 Arrival:11 Service:6
 ID:93 Arrival:11 Service:3
 ID:317 Arrival:11 Service:8
 ID:357 Arrival:11 Service:3
 ID:343 Arrival:11 Service:3
 ID:295 Arrival:11 Service:8
 ID:545 Arrival:11 Service:7
 ID:979 Arrival:12 Service:3
 ID:265 Arrival:12 Service:6
 ID:552 Arrival:12 Service:6
 ID:885 Arrival:12 Service:5
 ID:851 Arrival:12 Service:5
 ID:195 Arrival:12 Service:7
 ID:160 Arrival:12 Service:4
 ID:649 Arrival:12 Service:8
 ID:950 Arrival:12 Service:4
 ID:911 Arrival:12 Service:6
 ID:197 Arrival:12 Service:5
 ID:691 Arrival:12 Service:6
 ID:809 Arrival:12 Service:5
 ID:140 Arrival:12 Service:3
 ID:58 Arrival:12 Service:6
 ID:476 Arrival:12 Service:4
 ID:329 Arrival:12 Service:5
 ID:98 Arrival:13 Service:5
 ID:645 Arrival:13 Service:8
 ID:293 Arrival:13 Service:3
 ID:304 Arrival:13 Service:8
 ID:662 Arrival:13 Service:8
 ID:584 Arrival:13 Service:6
 ID:466 Arrival:13 Service:8
 ID:553 Arrival:13 Service:7
 ID:136 Arrival:13 Service:8
 ID:220 Arrival:14 Service:8
 ID:880 Arrival:14 Service:8
 ID:728 Arrival:14 Service:6
 ID:107 Arrival:14 Service:4
 ID:316 Arrival:14 Service:3
 ID:934 Arrival:14 Service:4
 ID:360 Arrival:14 Service:7
 ID:320 Arrival:14 Service:5
 ID:108 Arrival:14 Service:3
 ID:123 Arrival:14 Service:7
 ID:424 Arrival:14 Service:5
 ID:638 Arrival:14 Service:7
 ID:632 Arrival:14 Service:7
 ID:556 Arrival:14 Service:6
 ID:845 Arrival:14 Service:5
 ID:238 Arrival:14 Service:6
 ID:940 Arrival:14 Service:8
 ID:688 Arrival:15 Service:3
 ID:331 Arrival:15 Service:8
 ID:973 Arrival:15 Service:6
 ID:326 Arrival:15 Service:7
 ID:709 Arrival:15 Service:4
 ID:191 Arrival:15 Service:4
 ID:912 Arrival:15 Service:4
 ID:54 Arrival:15 Service:8
 ID:190 Arrival:15 Service:6
 ID:947 Arrival:15 Service:6
 ID:189 Arrival:15 Service:6
 ID:475 Arrival:16 Service:7
 ID:262 Arrival:16 Service:8
 ID:551 Arrival:16 Service:6
 ID:981 Arrival:16 Service:4
 ID:23 Arrival:16 Service:6
 ID:513 Arrival:16 Service:7
 ID:639 Arrival:16 Service:6
 ID:489 Arrival:16 Service:8
 ID:244 Arrival:16 Service:3
 ID:298 Arrival:16 Service:3
 ID:966 Arrival:16 Service:6
 ID:744 Arrival:16 Service:6
 ID:534 Arrival:16 Service:3
 ID:279 Arrival:16 Service:6
 ID:895 Arrival:16 Service:4
 ID:491 Arrival:16 Service:4
 ID:978 Arrival:16 Service:8
 ID:229 Arrival:16 Service:3
 ID:453 Arrival:17 Service:5
 ID:318 Arrival:17 Service:4
 ID:869 Arrival:17 Service:5
 ID:611 Arrival:17 Service:7
 ID:186 Arrival:17 Service:3
 ID:361 Arrival:17 Service:8
 ID:352 Arrival:17 Service:3
 ID:486 Arrival:17 Service:3
 ID:266 Arrival:18 Service:4
 ID:887 Arrival:18 Service:6
 ID:384 Arrival:18 Service:8
 ID:558 Arrival:18 Service:3
 ID:118 Arrival:18 Service:8
 ID:756 Arrival:18 Service:7
 ID:273 Arrival:18 Service:8
 ID:673 Arrival:18 Service:3
 ID:589 Arrival:18 Service:5
 ID:745 Arrival:18 Service:7
 ID:339 Arrival:18 Service:6
 ID:414 Arrival:19 Service:3
 ID:387 Arrival:19 Service:8
 ID:201 Arrival:19 Service:4
 ID:411 Arrival:19 Service:5
 ID:877 Arrival:19 Service:5
 ID:253 Arrival:19 Service:5
 ID:422 Arrival:19 Service:4
 ID:917 Arrival:19 Service:6
 ID:262 Arrival:19 Service:5
 ID:967 Arrival:19 Service:8
 ID:455 Arrival:19 Service:8
 ID:670 Arrival:19 Service:3
 ID:839 Arrival:20 Service:3
 ID:751 Arrival:20 Service:8
 ID:587 Arrival:20 Service:6
 ID:235 Arrival:20 Service:4
 ID:52 Arrival:20 Service:6
 ID:729 Arrival:20 Service:7
 ID:683 Arrival:20 Service:6
 ID:322 Arrival:20 Service:4
 ID:784 Arrival:20 Service:3
 ID:203 Arrival:20 Service:5
 ID:599 Arrival:20 Service:3
 ID:742 Arrival:20 Service:5
 ID:468 Arrival:21 Service:7
 ID:946 Arrival:21 Service:6
 ID:625 Arrival:21 Service:8
 ID:968 Arrival:21 Service:3
 ID:597 Arrival:21 Service:6
 ID:477 Arrival:21 Service:3
 ID:843 Arrival:21 Service:3
 ID:529 Arrival:21 Service:4
 ID:294 Arrival:21 Service:3
 ID:684 Arrival:21 Service:3
 ID:527 Arrival:21 Service:7
 ID:750 Arrival:21 Service:8
 ID:654 Arrival:21 Service:4
 ID:559 Arrival:21 Service:5
 ID:726 Arrival:22 Service:6
 ID:768 Arrival:22 Service:8
 ID:566 Arrival:22 Service:8
 ID:734 Arrival:22 Service:7
